age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
0.12393313690987856,0.4539112881671149,0.860999375773218,0.7907333226707294,0.6821654267068634,0.8688548430624153,0.6871269286563586,1.1242571953558134,0.03998194674181183,0.22192996165072154,0
0.31237809149217466,0.4011812011363444,0.7318274437303958,0.6663468974984029,0.32410554068669295,1.1241242557421396,-0.049821575074437414,0.9622396355654842,1.0257729733503944,0.5618473357275378,1
0.24440646533478702,0.4218707891760525,0.7736070360433789,0.6021545027338034,0.5814467201106805,0.8289063149784996,0.6312875215852753,0.18804127303947704,0.8951694902644185,0.41705688017163395,0
0.1797406426940696,-0.09267722968755812,0.939110209545907,0.5276602034320848,0.14657700243772112,0.6537550549988966,-0.022100064303607326,1.0884370491201012,1.0462510229583684,0.4259452558434023,1
0.19912642769005143,0.34287290442685675,0.8286917210126962,0.5250011651105574,0.7697104499605095,0.7993759529488456,0.5861523436684655,0.9913060486476435,0.9876480435194576,0.541728590392537,0
0.25703831458126664,0.49523169104090836,1.1272189086762956,0.5026617913069967,0.2719253098113018,0.7286185149389394,0.0482847625623224,1.0668433892551468,1.0038808500627514,0.29956874866395644,1
0.1497231769402134,0.30289440411905766,1.1666616752356007,0.5145118162087727,0.5739935841910259,0.8121352197044508,0.22411875681293572,1.1741273968193267,0.9555624712155644,0.44828199449587625,0
-0.06857957628216779,0.2795642402551292,1.2736901056928969,0.4594906071563972,0.43227058299397014,0.8843594635316434,0.5599088771166875,1.0491298340156021,1.0538973108329504,0.49361727538932537,0
0.38154831902349334,0.3412951795917702,1.1080939512707455,0.553739848832309,0.373409118351416,-0.0029871030454879785,-0.14101625872824708,0.9954453526594318,0.9479079578680383,0.36383806953557335,0
0.3206974372055322,0.3234556324990778,1.0455458775820252,0.6175888623851846,0.2952075322983435,0.16565485684977405,-0.00437611379461942,0.9964906297257606,1.0539489228550785,0.49224958720271605,1
0.38661818282693744,-0.020198551961399833,0.7863999337840183,1.0583491497634858,0.4110670941071499,0.2914172418483111,-0.05640774223015054,1.1387378236870775,0.964218358860982,0.26103313245979887,1
0.574765372379792,0.3830759210539209,0.6368129260130004,0.46847376637415056,0.06637025950328916,1.005671064391722,0.5172204693656909,0.9813930319603261,0.2075795802873146,0.36026101862487275,0
0.15163612638756674,0.55935161626839,0.6048846650224101,0.6395145319359721,0.6508175048446826,0.3616788154271094,0.6845757344290958,0.8208173316060011,0.03984310558309471,0.4373603620525963,0
0.3187149324935652,0.33677208651103335,0.7040882494042207,0.9616688725996306,0.5826234466682243,0.9758250444357587,0.20121256773425694,0.9863000994967014,1.1569394143710137,0.5019743107621604,0
0.34631750264908184,0.248449415472044,0.42892692293626083,0.4519434142411951,0.33169128694536454,0.12016570907800093,-0.0068005023390666705,1.0074537872887652,1.2495766959836234,0.29838053008356624,1
0.5702853196843882,0.40916806836388697,0.5222339592294534,0.4750251121097816,0.3177956482564171,0.2599063629894939,-0.11343790084980686,0.944126263568794,0.7854915136323928,0.4468725706147658,0
0.5830533610603519,0.2870474540508046,0.7876781396287611,0.9505994110666265,0.6808086234342019,0.20569156220342924,0.21438378986976342,0.9188474699051037,1.1268080781973633,0.25138619800091166,1
0.10153952364671504,0.46500236136196393,0.6751329208963829,0.47583413898298343,0.0007350102768955556,0.6913492839350361,0.9529056594864089,1.0046567025848925,-0.011939542639834747,0.37260965543343877,0
0.27498049291187604,0.8001004621100305,0.9084312262984423,0.35871078228762954,0.3365470248949191,0.8813076688528594,-0.06779473658794496,1.0199842945888802,0.9158731906743423,0.41572320367589743,0
0.0024293106324140695,0.5349177014062321,0.5919947095164096,1.0154572206440569,0.642197033352886,0.817114472880555,0.15464237420615318,1.1548149912517833,-0.21427958355774815,0.6144433904730414,0
-0.039343964992966884,0.5141370090881036,0.10166871807584382,0.6013013566547205,0.6168030330225683,0.7092829323726159,0.2508178824803293,0.6115005215739568,0.8031764721140553,0.5327206538481805,0
0.1352473305479599,0.4290562792297923,1.0557795444611429,0.5599835736552446,0.6521049051175224,0.5318366317113963,0.2279182900278821,0.9864223311293511,-0.11013895169558385,0.31083933113040374,0
0.36527631211133704,0.4337029340501145,0.6039672342613103,0.5046856040646066,-0.24566318071529852,0.511465460367812,0.19008272564265555,1.1332180139539212,1.019506372320069,0.5739284033395332,0
0.19927302861599447,0.33617827662597854,0.7451494878223126,0.7718075324576528,0.24978414301624693,0.05818309750026922,0.06080579696668115,1.0392480784865448,0.8926785374744542,0.542953509703747,1
0.19414294567353918,0.27447228969457105,0.7243889121424615,0.7548994815217909,0.6088882647355964,0.960781865497752,0.6063829959677257,1.1075400888570202,1.0979307252665902,0.3654459335884396,0
0.3998569252089524,0.5649636154980928,0.6567379741577577,0.5575967314100615,0.47463921979868484,0.6391405339518286,-0.23375658564482382,0.8851103942875256,1.045048609954183,0.365749743032483,1
0.03870768366339439,0.3489223823264793,0.20196489320069225,0.3207391056171753,0.48348688225763004,0.3574828292051781,0.17512720333723494,0.923197300397947,1.0191189501708124,0.41015228867131054,0
0.6323882006551613,0.5392010381077009,0.2535881688049092,0.3596217935390945,0.19721314090514325,0.17649519935020866,-0.01694801609106615,0.9272554545542351,1.0015044992088666,0.3463098272665728,0
0.2447236738838166,0.47591138714448666,0.5646697896247287,0.7206834421269324,0.3029805068014555,0.7821432351062918,-0.08453795696975391,0.9590147869313358,0.9657611163979826,0.6372320859759664,1
0.33458409868732053,0.7882268451633111,0.872347271660858,0.4342190408515583,-0.029961995614664973,0.9357679955862064,0.8270658380095579,1.0805509442510384,0.04480447229093849,0.3416045880621055,0
0.40673525718820763,0.4282191126784247,0.46015374666392245,0.716512778423481,0.3888545841466775,0.43966796608997505,0.09268848841252902,1.0526859478721864,1.020224969941478,0.3748712007666451,0
0.42720129584710975,0.4189673412151521,0.8903002612560273,0.8035879452603183,0.7915649256155712,0.5938499759116374,0.3971323462523985,1.0196688896699397,0.11892296615721909,0.34840352085838155,0
0.2821466676585562,0.37925713234699077,0.6021999926435452,0.8465683228820362,0.7662372596120441,0.6852182066847083,0.5373492935348971,1.0651924908360528,0.9453832660649106,0.38770132372775973,0
0.28400897749760234,0.5408267425882526,0.44679812806414143,0.6125387699141747,0.27717658082561525,1.2392825728718333,1.0262480767156057,0.8520939953420554,0.08570868951626033,0.10409993174153909,0
0.5028309477882651,0.016677349975515742,0.5814373664814874,0.6962310392974722,0.4985954310948799,0.10262732912870454,0.2121665627421136,0.6173150276873687,0.10277488243451333,0.3326760197019605,0
0.3877149307955322,0.4639724596037476,0.7171497554823907,0.4469940990588667,0.4121414866871938,0.8827952858002415,-0.14422779677920347,1.0417235407550303,1.0656331535855257,0.6220261523113442,0
0.19302797506682423,0.3535023152432027,0.9172616343681829,0.6949101139844883,0.3082325084175275,0.7064203315620413,-0.1520890991778596,1.0063219873610785,0.8891504003749655,0.42054154691327983,1
0.04061399878754421,0.3268275839852476,0.11473116497902375,0.47754123115168745,0.11323984213963409,0.3775179366702982,-0.05079200677768905,1.0950918644359398,0.9065511685538203,0.3437813761733185,0
0.27083620752382426,0.3567841046763797,0.9742256306607773,0.5817702711786199,0.4308980411753444,0.3685069228339619,0.004511175103667751,1.101491404754906,0.8278432991672224,0.3292411807680116,0
0.14829842031627882,0.36346038602560216,0.458493002935123,0.6725840730052144,0.2580624270020566,0.9436095009039578,-0.07012060134871367,0.810915831616791,1.1015018313782077,0.6608235548192142,1
0.1887806711862829,0.28303219038417615,0.3514729612837686,0.7705402550643621,0.2077272981440784,0.7367590088826623,0.02499872304908474,1.1819998052785525,0.9512085311933842,0.237844365927732,0
0.03237070571320026,0.3686403775299308,1.0472640018091937,0.6510605273211694,0.6648719552895038,0.4165708998437528,0.5901949417613053,0.3593975200076184,1.0122166493824167,0.45921831659640217,0
0.12461654336981604,0.7620930715582914,0.7126431281376169,0.7576048878991604,0.36206341358033656,0.8491436694664993,1.000076741136831,1.131757745519438,0.0028713667915088396,-0.06678299654131664,1
0.5962255947446691,0.8382683689657447,0.7535096426582377,0.7632108206882965,0.32557172078864605,0.12772391699154256,0.11187361666438234,0.7992220600990138,0.9781840908004783,0.3368343725126237,1
0.24242184740506978,0.36700157880988027,0.7145287048485848,0.6775900966536813,0.20110819475244454,0.06923656142907303,-0.05302668173474119,1.0212938170152615,1.078010549720975,0.47858145047801526,0
0.4316504130887537,0.39815742457276804,0.4229424092541546,0.7153058862936579,0.21150238093384796,0.315382096602181,-0.06843682177262697,1.1267756953879076,0.9824036989116525,0.45890861343753775,1
-0.05610029761559965,0.7644283995058258,1.1133205870296579,0.7826246582907495,0.6445532021090965,0.18496437777514513,0.49034532265177116,0.9004411536804349,0.9732885511464598,0.48653199184968277,0
0.23762849233442804,0.5519771073036025,0.8058662741872762,0.8525109960438492,0.07022729918611809,0.7957177428144022,0.29872762056995483,1.016828832993168,0.9089497409261585,0.6696976181444676,1
0.10680382502537372,0.015937627874881705,1.0769359699260441,0.6239991587330558,0.4388737382755036,0.5729000883076008,-0.055555725624801024,0.9726824136055627,0.9262706258539074,0.49895470227621325,0
0.29342028494893235,0.36456306372323966,1.0069770572004295,0.6673746831083982,-0.05367423995206662,-0.09668289681661511,0.18091506473029448,0.8820253324786114,1.0480502907114588,0.3661487138268299,0
0.7116459933774189,0.5001871464943572,1.027641836416438,0.40178965711179804,0.9845116815935109,0.7291385472064065,0.10851500958638031,1.1091387486609898,0.08582876074120066,0.15387807928158975,0
0.19444810786425426,0.44936451364535046,0.6345155187188007,0.8393929007994456,0.6277756001016647,-0.06785227870505205,0.09469862373332719,0.9367327433205456,0.04232199756584165,0.5319110432019595,0
0.5086698130713629,0.4835436005576353,0.6494504156171356,0.4844683481477174,0.3721901284487938,0.4572620464819267,0.3425116598124567,0.2371848776817358,-0.1664862905224929,0.27539339698642207,0
0.38327989299919435,0.49782279084906444,0.590101965987079,0.897787481515654,0.471650621678545,-0.04702708288064355,0.9852909054481247,1.063725800263458,0.01938615476146248,0.3550527289164721,1
0.5406381043773261,0.5199907086820649,0.5802683429508764,0.7895776941972874,0.3089141277655677,0.23283083697698975,0.15815095784905553,1.0082363254696485,1.0876141993356758,0.25882801905269615,1
0.35892189643449984,0.31689809965947235,0.1698438606797926,0.03383806808893926,0.48356713735650814,0.3878172603749882,0.774492480406788,1.0336436312773776,1.058505016388038,0.18746776469199583,0
0.1925966551326702,0.34553278977990176,0.677026321903351,0.8500762573500656,0.36490066924247117,0.37793188579596326,0.02156006982021976,0.7413451795403925,1.049318976173721,0.38863811073295773,1
0.20480859278458236,0.22719822808781148,0.7148420580167969,0.8307706226829625,0.3013279868952516,0.7162774868885111,-0.02919081146734347,1.1210289573454943,0.9184904113904842,0.3553578211384285,1
0.24402971955984215,0.4300891556338,0.10570638968586088,0.5870614230011231,0.8513639395547141,0.27225286871946514,0.6554863933033248,1.0255665062561274,1.0650354916221234,0.42172583381254547,0
0.05200162023162856,0.47370509461964905,0.7948390203694712,0.6671518663435462,0.6026717849568647,0.2586508150499537,0.20514253539780977,1.041973943197889,0.7731835900172125,0.4176892798330226,0
0.1327980628088029,0.5428538681312884,0.9738483636817411,0.5258902065288009,0.48401357363172837,0.8017364289074796,0.4709920689908338,0.9499701233871901,1.0583108572069158,0.45877759126669415,0
0.47021148022245607,0.43272876592737886,0.3345664329361769,0.10562693577657872,0.3069992572039655,0.17505522810993185,0.10849353281891386,1.1215480706333745,0.9917850815436755,0.3315502228751463,0
0.5180666428430039,0.21116634143976618,0.36595468378248536,0.20080843276472543,0.7800759899182992,0.4365526339618099,0.5154458316454813,0.3971823027377798,1.2249276122260668,0.50954142734727,0
0.2198817363526823,0.47786559173443877,0.7178265577562694,0.6291749302700941,0.6989253158357336,0.7688422813907454,0.29274698800102095,1.012093703663361,1.0308170536745296,0.42339507781228014,0
-0.0027030591997193876,0.5891556386617515,0.7160774349049299,0.5728306074394541,0.7201126863030324,-0.14243178934576742,0.26581747218481167,0.9282061168814402,0.9951411520569794,0.4043952604317786,0
0.02187902506022149,0.36577842993206605,0.07638821905753079,0.467809009750619,0.2289145523756557,-0.015717113119851037,1.1300230919285656,1.0949539540719788,-0.0006915101855301208,0.18671750153739863,0
0.492446100131428,0.9337098389688976,0.8376960423091359,0.9013677708722052,-0.0629934143195068,0.7560871958270697,0.38352163344809104,1.1754118765373527,0.9512248102243295,0.6457460864531777,0
-0.05150503511434795,0.49866035222457433,0.5319651854672279,1.0318008190253956,0.6278058544741847,0.7206586642638161,0.08988359363858414,0.8996849115282908,1.0155294189198047,0.5508750059080568,0
0.0722070022672624,0.46958334133225343,0.6985319201118143,0.44472744628593586,0.5540893374926025,0.4122208130045388,0.22810096574878383,0.9789386004302004,0.06828697415992356,0.39499227692544703,0
0.47145691097802583,0.5213715779699719,0.5727132563117561,0.6526820636189732,0.6462117998382195,0.1060576451659816,0.7710045957831484,0.9142636203730844,-0.09814168517859084,0.381407120300117,0
0.28563172524666036,0.5116078604698253,0.7812847668233308,0.8684828645216722,0.4423347876759185,0.24975723621060464,1.1013223534782663,0.9933683196452403,-0.04316739231955996,0.26671499377874064,0
0.37353565301722547,0.4048421180753723,0.6612570988689891,0.6191240056626414,0.5935367775814416,0.7550665400823714,0.19378079946246163,1.0574992895317679,0.9724930742874375,0.569072534338919,0
0.6074841078493067,0.3366562084274551,0.218974908603985,0.01610197533333252,0.9521297339636122,0.43225319963752945,0.7665061669733603,0.5277089629389884,0.9322562189139721,0.5417083739309044,0
-0.013171727645463233,0.4219947216322653,0.9273748664986075,0.5409096390041549,0.8016955256007054,0.4970623589889883,0.6342320538010814,1.0122741679352762,0.019633020154004976,0.2688943681024897,0
0.3168794328624619,0.14267612043503863,0.8541295565612902,0.945677152547158,0.40769289401711617,0.10298080604480923,-0.007698595908302842,1.0309226028893799,0.9771698561527572,0.34068896541668764,0
0.36444738285346995,0.36859497365106964,0.5816525645595776,0.7381462902475014,0.4916159194586569,0.3179410065427735,-0.01379072452071312,0.9459739080726858,0.9786586899590252,0.4282373133765759,1
0.4782607095722794,0.5354581833240417,0.9292132881561465,0.3397836122109584,0.2002849012225466,0.23746113162167387,-0.05609720158446786,1.0441094736173528,1.1795763317034933,0.43198616231837583,0
0.25496787827905926,0.36862572362295126,0.26839035203102557,0.12656746433173724,0.6803388963910755,0.670518535995116,0.15673965445132584,0.7529322307557575,0.08274638322587674,0.49213911075124506,0
0.4657943067895448,0.4101123869694947,0.594407936896416,0.713041526357604,0.3088376676279778,0.8494870766807847,0.9864079542030335,0.811499594230328,0.14570576572426563,0.1439313940429462,0
